property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
house,independent,sector 13,0.9,11464.0,2.0,4.0,3,3.0,Moderately Old,785.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,77.0
house,independent,sector 43,8.25,30556.0,5.0,6.0,3+,3.0,Moderately Old,2700.0,1.0,1.0,1.0,1.0,0.0,2.0,64.0,45.0
house,independent,sector 46,4.25,23148.0,5.0,4.0,2,3.0,Moderately Old,1836.0,0.0,0.0,1.0,0.0,0.0,2.0,57.0,74.0
house,emaar mgf marbella,sector 66,18.0,40000.0,5.0,6.0,3+,3.0,Relatively New,4500.0,1.0,1.0,1.0,1.0,0.0,1.0,153.0,61.0
flat,orchid petals,sector 49,4.16,11700.0,5.0,4.0,3+,14.0,Relatively New,3388.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,52.0
house,international city by sobha phase 2,sector 109,12.5,26670.0,5.0,6.0,3,3.0,Relatively New,4500.0,1.0,1.0,1.0,1.0,0.0,0.0,63.0,67.0
house,sobha city,sector 108,10.5,14323.0,5.0,4.0,3+,1.0,Relatively New,7331.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,63.0
flat,surya vihar rwa,sector 21,1.3,6500.0,5.0,5.0,2,2.0,Old Property,2400.0,1.0,1.0,1.0,0.0,0.0,2.0,42.0,23.0
house,independent,sector 37d,2.5,13157.0,5.0,5.0,3+,2.0,Relatively New,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
house,independent,sector 23,2.7,18620.0,5.0,5.0,2,3.0,Old Property,1450.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,82.0
house,independent,sector 3,0.8,8155.0,2.0,4.0,1,2.0,Moderately Old,981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
house,independent,sector 26,16.0,35556.0,5.0,6.0,3,2.0,Old Property,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
house,independent,sector 56,3.25,21495.0,5.0,6.0,3+,4.0,Relatively New,1512.0,0.0,0.0,0.0,1.0,1.0,2.0,27.0,81.0
house,spaze privy,sector 72,3.09,6981.0,5.0,5.0,3+,14.0,Relatively New,3653.0,0.0,1.0,0.0,0.0,0.0,2.0,33.0,0.0
house,independent,sector 7,1.15,8518.0,5.0,3.0,2,2.0,Old Property,1350.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,47.0
house,independent,sector 25,9.0,33333.0,5.0,5.0,3,3.0,Old Property,2700.0,1.0,1.0,1.0,1.0,0.0,0.0,56.0,61.0
house,dlf city plots,sector 26,13.5,29880.0,5.0,5.0,3,2.0,Old Property,4518.0,1.0,1.0,1.0,1.0,0.0,2.0,110.0,50.0
house,international city by sobha phase 2,sector 109,7.0,11240.0,5.0,5.0,3+,2.0,Relatively New,6228.0,0.0,1.0,0.0,0.0,0.0,0.0,129.0,67.0
house,experion windchants,sector 112,9.5,23457.0,5.0,5.0,3,2.0,Relatively New,7450.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,50.0
house,independent,sector 46,3.6,24845.0,5.0,5.0,3+,3.0,Moderately Old,1449.0,0.0,1.0,0.0,0.0,0.0,2.0,75.0,74.0
house,independent,sector 53,4.65,17574.0,5.0,5.0,3+,1.0,Moderately Old,2646.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,75.0
house,international city by sobha phase 1,sector 109,12.0,20000.0,5.0,6.0,3,2.0,Relatively New,7000.0,1.0,1.0,0.0,0.0,0.0,2.0,154.0,80.0
house,independent,sector 39,5.15,14072.0,5.0,5.0,0,1.0,Relatively New,3660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 43,8.5,31481.0,5.0,5.0,3,3.0,Moderately Old,2700.0,0.0,1.0,0.0,0.0,0.0,2.0,113.0,63.0
house,tata primanti,sector 72,8.5,13492.0,5.0,6.0,3+,10.0,Relatively New,6300.0,1.0,1.0,1.0,1.0,0.0,2.0,145.0,39.0
flat,elan the presidential,sector 106,6.3,15384.0,5.0,6.0,3+,10.0,Under Construction,3797.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,25.0
house,unitech uniworld resorts,sector 33,11.75,23240.0,5.0,7.0,3+,3.0,Relatively New,4518.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,53.0
house,independent,sector 25,9.9,29333.0,5.0,5.0,2,2.0,Moderately Old,3375.0,0.0,0.0,0.0,1.0,0.0,2.0,106.0,61.0
flat,indiabulls enigma,sector 110,4.25,10953.0,5.0,5.0,3+,4.0,Relatively New,3695.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,83.0
house,independent,sector 26,7.0,39260.0,5.0,5.0,2,3.0,Relatively New,1783.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,61.0
house,independent,sector 45,8.5,26235.0,5.0,4.0,2,1.0,Moderately Old,3240.0,0.0,1.0,0.0,1.0,0.0,2.0,49.0,79.0
flat,tata gurgaon gateway,sector 113,6.0,9139.0,5.0,6.0,3+,24.0,Moderately Old,7294.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,74.0
house,independent,sector 4,0.5,9259.0,2.0,3.0,2,3.0,Old Property,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
house,independent,sector 25,10.5,29022.0,5.0,5.0,3,3.0,Moderately Old,3618.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,61.0
house,independent,sector 26,15.0,33201.0,5.0,6.0,3+,3.0,Moderately Old,4518.0,1.0,1.0,1.0,1.0,0.0,2.0,78.0,61.0
house,dlf city plots,sector 26,17.0,37627.0,5.0,6.0,3,2.0,Old Property,4518.0,0.0,1.0,1.0,1.0,0.0,2.0,87.0,50.0
house,independent,sector 25,10.0,37037.0,5.0,5.0,3+,3.0,Moderately Old,9500.0,0.0,1.0,0.0,1.0,0.0,1.0,29.0,60.0
house,independent,sector 25,11.0,35530.0,5.0,5.0,3+,2.0,Relatively New,3096.0,1.0,1.0,1.0,1.0,0.0,0.0,29.0,61.0
flat,dlf the primus,sector 82a,3.5,13430.0,5.0,5.0,3+,14.0,Relatively New,2896.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,26.0
flat,kw royal court,sector 39,2.0,6250.0,5.0,4.0,3,9.0,Old Property,3556.0,0.0,1.0,0.0,0.0,0.0,1.0,49.0,70.0
house,rattan garden,sector 7,1.3,13499.0,2.0,3.0,2,3.0,Old Property,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
house,independent,sector 55,3.1,20026.0,5.0,4.0,3+,2.0,Moderately Old,1548.0,0.0,1.0,1.0,0.0,0.0,2.0,59.0,46.0
house,unitech uniworld resorts,sector 33,11.0,26667.0,5.0,6.0,3,3.0,New Property,4500.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0,53.0
house,international city by sobha phase 2,sector 109,8.75,24306.0,5.0,5.0,3+,3.0,New Property,3600.0,1.0,1.0,1.0,1.0,0.0,2.0,153.0,67.0
house,dlf alameda,sector 73,17.0,35109.0,5.0,8.0,3,3.0,Relatively New,9000.0,1.0,1.0,1.0,1.0,0.0,1.0,87.0,55.0
house,independent,sector 12,1.5,11111.0,5.0,5.0,2,3.0,Old Property,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,61.0
house,satya the legend,sector 57,9.25,16577.0,5.0,5.0,3+,4.0,Relatively New,5580.0,1.0,1.0,1.0,1.0,0.0,2.0,160.0,29.0
house,independent,sector 37,0.95,9500.0,2.0,3.0,2,2.0,Relatively New,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0
house,grover homes sec 4,sector 4,4.75,9374.0,5.0,5.0,1,1.0,Old Property,5067.0,1.0,1.0,0.0,1.0,0.0,2.0,35.0,62.0
house,independent,sector 67,1.5,8642.0,5.0,3.0,2,2.0,New Property,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,international city by sobha phase 2,sector 109,6.2,25514.0,5.0,5.0,2,2.0,Relatively New,2430.0,0.0,1.0,0.0,0.0,0.0,0.0,135.0,67.0
flat,residency grand,sector 52,5.0,9615.0,5.0,5.0,3+,2.0,Moderately Old,5200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 26,20.0,44444.0,5.0,7.0,3+,3.0,Relatively New,4500.0,0.0,1.0,0.0,1.0,0.0,1.0,97.0,61.0
house,dlf city plots phase 2,sector 25,15.5,34307.0,5.0,6.0,3+,3.0,Moderately Old,4518.0,1.0,1.0,1.0,1.0,0.0,0.0,144.0,61.0
house,independent,sector 82,7.5,23148.0,5.0,5.0,3+,2.0,Relatively New,3240.0,0.0,1.0,0.0,1.0,0.0,2.0,135.0,8.0
house,sneh vihar,sohna road,1.35,10000.0,5.0,5.0,3+,4.0,Relatively New,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
flat,emaar mgf palm terraces,sector 66,4.5,10599.0,5.0,5.0,3+,11.0,New Property,3495.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,43.0
house,independent,sector 39,15.0,33333.0,5.0,5.0,3+,4.0,Moderately Old,4500.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,70.0
house,ss aaron ville,sector 49,6.75,15000.0,5.0,4.0,2,2.0,New Property,4500.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,32.0
house,independent,sector 12,1.35,12222.0,2.0,5.0,1,3.0,Old Property,2052.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,17.0
house,emaar mgf marbella,sector 66,15.1,18605.0,5.0,5.0,3+,3.0,New Property,8067.799999999999,1.0,1.0,1.0,1.0,0.0,0.0,120.0,61.0
house,international city by sobha phase 2,sector 109,9.4,26111.0,5.0,6.0,3+,2.0,Relatively New,3600.0,1.0,1.0,1.0,1.0,0.0,2.0,147.0,67.0
house,independent,sector 26,13.5,29880.0,5.0,5.0,3+,2.0,Relatively New,4518.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,61.0
house,dlf city plots phase 2,sector 25,4.5,33333.0,5.0,3.0,2,3.0,Old Property,1350.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,61.0
house,independent,sector 6,1.25,11574.0,2.0,5.0,1,2.0,New Property,120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0
house,dlf city plots phase 2,sector 25,10.55,39074.0,5.0,6.0,3+,3.0,Moderately Old,2700.0,1.0,1.0,1.0,1.0,0.0,0.0,131.0,61.0
house,eldeco mansionz,sector 48,5.15,18885.0,5.0,7.0,3,2.0,Moderately Old,2727.0,0.0,1.0,0.0,1.0,0.0,2.0,145.0,60.0
house,independent,sector 50,11.58,35741.0,5.0,5.0,3,2.0,Moderately Old,3240.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,66.0
house,independent,sector 27,4.25,31481.0,5.0,5.0,3+,3.0,Relatively New,1350.0,0.0,1.0,0.0,1.0,0.0,2.0,49.0,55.0
house,independent,sector 11,2.5,17857.0,5.0,4.0,3,1.0,Old Property,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0
house,independent,sector 43,15.5,28233.0,5.0,6.0,3,3.0,Moderately Old,5490.0,1.0,1.0,1.0,1.0,0.0,0.0,76.0,45.0
flat,orchid petals,sector 49,4.52,10984.0,5.0,5.0,3+,14.0,Moderately Old,3919.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,52.0
house,ansal sushant lok plots,sector 43,7.0,25926.0,5.0,5.0,3+,3.0,Relatively New,2700.0,1.0,1.0,0.0,1.0,0.0,2.0,41.0,63.0
flat,citizen apartment,sector 51,3.55,6826.0,5.0,6.0,3+,11.0,Moderately Old,5200.0,1.0,1.0,1.0,1.0,0.0,2.0,157.0,74.0
house,independent,sector 7,2.25,16892.0,5.0,3.0,0,2.0,Old Property,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,international city by sobha phase 1,sector 109,6.15,27333.0,5.0,5.0,3+,3.0,Relatively New,2250.0,0.0,1.0,1.0,1.0,0.0,2.0,130.0,80.0
house,huda sector-56 gurgaon,sector 56,3.6,24845.0,5.0,5.0,3+,3.0,Moderately Old,1449.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,45.0
house,godrej meridien,sector 106,5.6,14000.0,5.0,4.0,3+,33.0,New Property,4000.0,1.0,1.0,1.0,1.0,0.0,0.0,151.0,64.0
house,independent,sector 57,8.0,29630.0,5.0,4.0,3,2.0,Relatively New,2700.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,66.0
house,emaar mgf marbella,sector 66,19.0,31667.0,5.0,6.0,3+,3.0,Relatively New,6667.0,0.0,1.0,1.0,1.0,0.0,2.0,110.0,61.0
house,vipul tatvam villa,sector 48,22.0,26667.0,5.0,6.0,3,3.0,Moderately Old,9000.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,37.0
house,international city by sobha phase 2,sector 109,7.0,12963.0,5.0,6.0,2,2.0,Relatively New,5400.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,67.0
house,independent,sector 50,10.55,32562.0,5.0,5.0,3,2.0,Moderately Old,3240.0,1.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0
house,independent,sector 53,4.0,17778.0,5.0,5.0,2,3.0,Relatively New,2250.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,75.0
flat,parsvnath green ville,sector 48,3.3,9984.0,5.0,5.0,3+,4.0,Old Property,3305.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,51.0
house,sai kripa floors 5,sector 11,0.9,11250.0,2.0,5.0,3,3.0,Relatively New,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
house,independent,sector 25,13.5,37313.0,5.0,6.0,3+,4.0,Old Property,3618.0,0.0,0.0,0.0,0.0,1.0,2.0,79.0,61.0
flat,dlf beverly park,sector 25,8.0,15384.0,5.0,5.0,3+,2.0,Old Property,5778.0,1.0,1.0,0.0,1.0,1.0,1.0,26.0,61.0
flat,krrish provence estate,sector 45,7.5,7500.0,5.0,6.0,3+,23.0,Relatively New,9524.0,0.0,1.0,0.0,1.0,1.0,0.0,49.0,39.0
house,independent,sector 7,1.2,11194.0,2.0,4.0,2,3.0,Old Property,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
house,unitech espace,sector 50,10.45,32253.0,5.0,7.0,3+,3.0,Moderately Old,3240.0,1.0,1.0,0.0,1.0,1.0,2.0,153.0,66.0
house,independent,sector 11,4.0,19753.0,5.0,4.0,1,2.0,Moderately Old,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
house,ss aaron ville,sector 49,6.5,18808.0,5.0,5.0,2,2.0,Relatively New,3456.0,1.0,1.0,0.0,1.0,0.0,2.0,28.0,32.0
house,puri diplomatic greens,sector 111,9.0,11250.0,5.0,5.0,3+,3.0,Relatively New,8000.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,68.0
house,independent,sector 4,0.8,11852.0,2.0,3.0,1,2.0,Moderately Old,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
house,emaar mgf marbella,sector 66,12.0,38095.0,5.0,6.0,3+,3.0,Relatively New,3150.0,0.0,1.0,1.0,0.0,0.0,2.0,153.0,61.0
house,not applicable,sector 4,0.8,6088.0,5.0,4.0,3,3.0,Under Construction,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
house,independent,sector 14,5.5,16975.0,5.0,4.0,2,2.0,Old Property,3240.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,69.0
house,independent,sector 23,2.8,17983.0,5.0,5.0,3+,2.0,Old Property,1557.0,0.0,0.0,0.0,1.0,0.0,2.0,74.0,82.0
house,international city by sobha phase 1,sector 109,6.1,25103.0,5.0,6.0,3+,2.0,Moderately Old,2430.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,80.0
house,independent,sector 25,10.0,37037.0,5.0,6.0,3,3.0,Old Property,2700.0,0.0,1.0,1.0,0.0,0.0,2.0,64.0,61.0
house,independent,sector 26,9.0,33333.0,5.0,5.0,2,3.0,Old Property,2700.0,1.0,1.0,1.0,1.0,0.0,1.0,110.0,61.0
house,independent,sector 5,3.5,14787.0,5.0,4.0,2,2.0,Old Property,2367.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,62.0
flat,vatika sovereign next,sector 82a,3.85,7500.0,5.0,6.0,3+,6.0,New Property,5711.0,0.0,1.0,0.0,1.0,0.0,0.0,148.0,55.0
flat,pioneer araya,sector 62,10.75,19500.0,5.0,7.0,3,10.0,Relatively New,5251.0,0.0,1.0,0.0,0.0,0.0,2.0,153.0,67.0
house,independent,sector 14,4.5,20000.0,5.0,5.0,1,1.0,Relatively New,2778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
house,independent,sector 28,10.5,32407.0,5.0,6.0,3+,3.0,New Property,3240.0,1.0,1.0,0.0,1.0,0.0,2.0,153.0,69.0
house,spaze privy,sector 72,3.1,8486.0,5.0,5.0,3+,21.0,Relatively New,3653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 26,18.0,39841.0,5.0,4.0,3+,4.0,Moderately Old,4518.0,1.0,1.0,1.0,1.0,0.0,2.0,113.0,61.0
house,independent,sector 50,10.56,32593.0,5.0,5.0,3,3.0,Moderately Old,3240.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,66.0
house,independent,sector 21,1.6,11852.0,5.0,5.0,2,3.0,Relatively New,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,mittal surya vihar,sector 21,1.4,5833.0,5.0,4.0,2,2.0,Moderately Old,2286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
house,nul,sector 25,15.0,23437.0,5.0,5.0,3,2.0,Moderately Old,6400.0,1.0,1.0,0.0,1.0,0.0,2.0,112.0,61.0
house,emaar mgf marbella,sector 66,12.0,38095.0,5.0,6.0,3+,4.0,New Property,3150.0,0.0,1.0,0.0,1.0,0.0,0.0,38.0,61.0
house,independent,sector 24,3.5,32407.0,2.0,4.0,3,3.0,Old Property,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,55.0
house,independent,sector 7,1.16,11693.0,2.0,4.0,2,3.0,Moderately Old,1102.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,55.0
house,unitech espace,sector 50,10.3,31790.0,5.0,6.0,3+,3.0,Moderately Old,3240.0,1.0,1.0,1.0,1.0,0.0,2.0,160.0,73.0
house,emaar mgf marbella,sector 66,11.0,33951.0,5.0,6.0,3+,2.0,New Property,3240.0,1.0,1.0,1.0,1.0,0.0,2.0,153.0,61.0
house,dlf city plots phase 2,sector 25,6.5,36111.0,5.0,5.0,3+,3.0,Old Property,1800.0,1.0,1.0,1.0,1.0,0.0,2.0,134.0,61.0
house,independent,sector 14,6.46,18889.0,5.0,5.0,2,3.0,Moderately Old,3420.0,1.0,1.0,0.0,1.0,0.0,2.0,27.0,69.0
house,unitech espace,sector 50,11.29,34846.0,5.0,5.0,3+,2.0,Moderately Old,3240.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,73.0
house,bptp visionnaire,sector 70a,6.0,22222.0,5.0,4.0,3,3.0,New Property,2700.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0
flat,indiabulls enigma,sector 110,3.79,9895.0,5.0,5.0,3,4.0,Relatively New,3648.0,0.0,1.0,0.0,0.0,1.0,0.0,125.0,83.0
house,not applicable,sector 4,0.75,11718.0,2.0,4.0,3,2.0,Moderately Old,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
flat,vasant appartments,sector 14,1.7,7391.0,5.0,5.0,2,2.0,Old Property,2556.0,1.0,0.0,1.0,1.0,0.0,1.0,71.0,77.0
flat,orchid petals,sector 49,4.21,11835.0,5.0,6.0,3+,14.0,Relatively New,3388.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,52.0
house,independent,sector 11,0.95,7308.0,5.0,3.0,0,1.0,Moderately Old,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 105,1.35,3857.0,5.0,3.0,3,3.0,Moderately Old,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
house,unitech uniworld resorts,sector 33,9.5,23333.0,5.0,7.0,3+,2.0,Under Construction,4500.0,1.0,1.0,1.0,1.0,0.0,0.0,57.0,53.0
house,independent,sector 21,5.7,11750.0,5.0,4.0,2,2.0,Moderately Old,4851.0,0.0,1.0,1.0,1.0,0.0,2.0,49.0,0.0
house,ansals palam vihar,sector 2,9.0,19231.0,5.0,5.0,2,2.0,Old Property,4680.0,1.0,1.0,1.0,1.0,0.0,1.0,110.0,82.0
house,international city by sobha phase 1,sector 109,6.0,9634.0,5.0,5.0,3+,2.0,Relatively New,6228.0,1.0,1.0,1.0,1.0,0.0,0.0,160.0,80.0
house,ss hibiscus,sector 50,12.25,20940.0,5.0,7.0,3+,1.0,Relatively New,5850.0,1.0,1.0,0.0,1.0,1.0,2.0,160.0,32.0
house,sector-17c,sector 17,3.05,17650.0,5.0,5.0,2,2.0,Old Property,1728.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,60.0
flat,central park resorts,sector 48,15.0,22388.0,5.0,6.0,3+,17.0,Relatively New,7444.0,1.0,1.0,0.0,1.0,0.0,1.0,45.0,63.0
house,independent,sector 26,5.8,32222.0,5.0,5.0,3+,2.0,Old Property,1800.0,1.0,1.0,1.0,1.0,0.0,0.0,53.0,61.0
house,independent,sector 26,17.0,37627.0,5.0,5.0,3+,2.0,Relatively New,4518.0,1.0,1.0,1.0,1.0,0.0,2.0,124.0,61.0
house,ss aaron ville,sector 49,6.75,19737.0,5.0,4.0,2,2.0,Old Property,3420.0,1.0,1.0,1.0,0.0,0.0,0.0,78.0,32.0
flat,emaar palm gardens,sector 83,3.15,8400.0,5.0,7.0,3+,15.0,Relatively New,3200.0,0.0,1.0,0.0,0.0,0.0,2.0,165.0,43.0
house,the laburnum,sector 43,11.0,27160.0,5.0,6.0,3+,3.0,New Property,4050.0,0.0,1.0,0.0,1.0,0.0,2.0,160.0,63.0
house,unitech escape,sector 50,12.0,37037.0,5.0,6.0,3+,3.0,Moderately Old,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,62.0
house,independent,sector 26,12.5,38580.0,5.0,5.0,3+,2.0,Old Property,3240.0,1.0,1.0,1.0,1.0,0.0,2.0,79.0,61.0
house,independent,sector 57,8.31,24171.0,5.0,6.0,3+,4.0,Old Property,3438.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,74.0
house,ansals palam vihar,sector 2,5.7,14729.0,5.0,5.0,2,2.0,Old Property,4550.0,0.0,0.0,0.0,1.0,0.0,1.0,94.0,90.0
house,nul,sector 25,6.25,34722.0,5.0,5.0,3,2.0,Moderately Old,1800.0,0.0,1.0,0.0,1.0,0.0,2.0,112.0,61.0
house,sector 15 part 2 rwa,sector 15,10.0,22222.0,5.0,5.0,2,2.0,Old Property,4518.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,77.0
flat,residency grand,sector 52,5.0,7692.0,5.0,7.0,3+,1.0,Moderately Old,5778.0,0.0,1.0,0.0,1.0,0.0,0.0,77.0,59.0
house,international city by sobha phase 2,sector 109,6.25,10035.0,5.0,7.0,3+,3.0,Relatively New,6228.0,1.0,1.0,1.0,1.0,0.0,0.0,147.0,67.0
house,independent,sector 43,9.5,42222.0,5.0,5.0,3+,2.0,Relatively New,2250.0,0.0,1.0,0.0,1.0,0.0,2.0,88.0,63.0
house,unitech uniworld resorts,sector 33,11.5,24573.0,5.0,6.0,3+,4.0,Relatively New,4680.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,53.0
house,independent,sector 57,3.15,20349.0,5.0,4.0,3+,2.0,Moderately Old,1548.0,0.0,0.0,1.0,0.0,0.0,2.0,60.0,66.0
house,independent,sector 43,6.5,35403.0,5.0,4.0,3+,3.0,Moderately Old,1836.0,0.0,1.0,0.0,1.0,0.0,2.0,54.0,63.0
house,independent,sector 25,4.35,32222.0,5.0,4.0,3,3.0,Old Property,1350.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,61.0
house,independent,sector 5,3.75,11029.0,5.0,5.0,3+,3.0,Old Property,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,unitech uniworld resorts,sector 33,10.0,20202.0,5.0,6.0,3,4.0,New Property,4950.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,41.0
house,international city by sobha phase 2,sector 109,9.5,26389.0,5.0,5.0,3+,2.0,Relatively New,3600.0,1.0,1.0,1.0,1.0,0.0,0.0,133.0,67.0
house,independent,sector 3,0.68,3874.0,5.0,3.0,0,1.0,Moderately Old,1755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
flat,indiabulls enigma,sector 110,4.49,11572.0,5.0,5.0,3+,4.0,Relatively New,3695.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,83.0
house,suncity essel towers,sector 28,8.95,17900.0,5.0,6.0,3+,4.0,Moderately Old,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
house,bptp visionnaire,sector 70a,5.25,20115.0,5.0,4.0,3+,3.0,New Property,2610.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,32.0
house,dlf city plots,sector 26,13.5,29880.0,5.0,5.0,2,2.0,Moderately Old,4518.0,1.0,1.0,0.0,0.0,1.0,2.0,104.0,50.0
house,vatika sovereign next,sector 82a,3.85,7500.0,5.0,6.0,3+,6.0,Relatively New,5140.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,8.0
house,unitech espace,sector 50,11.5,35494.0,5.0,6.0,0,1.0,Moderately Old,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
house,huda flats,sector 7,2.3,17037.0,5.0,3.0,3+,3.0,Old Property,1350.0,1.0,1.0,0.0,1.0,0.0,0.0,27.0,55.0
house,project mianwali colony,sector 12,2.0,14815.0,5.0,5.0,2,3.0,Old Property,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
house,nirvana cedar crest,sector 50,7.1,32870.0,5.0,4.0,3,2.0,Moderately Old,2160.0,1.0,0.0,1.0,1.0,0.0,2.0,110.0,59.0
house,independent,sector 26,4.5,33333.0,5.0,5.0,3+,2.0,Old Property,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0
flat,la vida by tata housing,sector 113,3.72,13984.0,5.0,4.0,3+,0.0,New Property,2956.0,0.0,0.0,0.0,1.0,0.0,1.0,44.0,49.0
house,prem kunj,sohna road,0.5,7407.0,2.0,4.0,3,3.0,Relatively New,725.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,53.0
house,unitech uniworld resorts,sector 33,8.5,17820.0,5.0,5.0,3+,3.0,New Property,4770.0,1.0,1.0,1.0,1.0,0.0,2.0,145.0,45.0
flat,ats triumph,sector 104,2.65,8412.0,4.0,4.0,3+,10.0,Relatively New,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,79.0
flat,godrej summit,sector 104,1.35,5014.0,4.0,5.0,3+,0.0,Relatively New,2991.0,1.0,1.0,1.0,1.0,0.0,0.0,88.0,65.0
flat,aardhya homesh,sector 67a,1.85,8043.0,4.0,4.0,0,4.0,New Property,2556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
flat,puri diplomatic greens,sector 111,3.45,11694.0,4.0,5.0,3+,9.0,Relatively New,2810.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,68.0
